@relation sentiment
@attribute 0 string
@attribute 1 string
@attribute 2 {happy,angry,sad,excite,love,hate,expect,natural}
@data
'ㄸㅐ','ㅇㅏㄹㅣㄷㅏ',sad
'ㅈㅓㅁㅈㅓㅁ','ㅎㅡㄹㅕㅈㅣㄷㅏ',sad
'ㄷㅗ','ㅂㅗㄷㅏ',love
'ㅇㅣㄹ','ㅈㅣㅇㅜㄷㅏ',sad
'ㄱㅏㅁㄱㅗ','ㅈㅣㅇㅜㄷㅏ',sad
'ㅇㅏㄴㅣㄴ','ㅇㅏㄴㅣㄷㅏ',sad
'ㄱㅏㅁㄱㅗ','ㅈㅣㅇㅜㄷㅏ',sad
'ㅅㅏㅈㅣㄴ','ㅅㅏㄷㅏ',sad
'ㅂㅗㅇㅣ','ㅇㅏㄹㅡㅁㄷㅏㅂㄷㅏ',love
'ㅂㅗㄹㅅㅜ','ㅇㅓㅄㄷㅏ',sad
'ㄷㅗ','ㅂㅗㄷㅏ',sad
'ㅇㅣㄹ','ㅈㅏㄴㅇㅣㄴㅎㅏㄷㅏ',sad
'ㅈㅣㅇㅜ','ㅈㅣㅇㅜㄷㅏ',sad
'ㅇㅏㄵ','ㅅㅐㅇㄱㅏㄱㅎㅏㄷㅏ',happy
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',sad
'ㄱㅏㅁㄱㅗ','ㄱㅣㅇㅓㄱㅎㅏㄷㅏ',love
'ㄸㅗ','ㄷㅜㄷㅏ',love
'ㅅㅓㅅㅓㅇㅇㅣ','ㅅㅐㅇㄱㅏㄱㅎㅏㄷㅏ',love
'ㅂㅓㄹㅣ','ㅂㅓㄹㅣㄷㅏ',sad
'ㅅㅜ','ㅂㅓㄹㅣㄷㅏ',sad
'ㄴㅏㄴ','ㅇㅓㄸㅓㄱㅎㅏㄷㅏ',sad
'ㅁㅗㄷㅜ','ㄲㅡㅌㄴㅏㄷㅏ',sad
'ㅅㅜㄴ','ㅇㅓㅄㄷㅏ',sad
'ㅁㅏㄹ','ㅇㅓㄸㅓㄱㅎㅏㄷㅏ',sad
'ㄷㅓ','ㄱㅡㄹㅣㅇㅝ',sad
'ㄴㅏㄴ','ㄴㅏㄹㄷㅏ',sad
'ㄱㅏㄷㅡㄱ','ㄴㅏㅁㄷㅏ',love
'ㄴㅔ','ㄱㅡㄹㅣㅇㅝ',sad
'ㅅㅏㄹㅏㅇ','ㅁㅣㅊㅣㄷㅏ',love
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄴㅏㄹ','ㄱㅙㄴㅊㅏㄶㄷㅏ',happy
'ㄱㅗㅂㅐㄱ','ㅅㅗㄱㅅㅏㄱㅇㅣㄷㅏ',love
'ㅂㅏㅁ','ㅊㅏㅈㅇㅏㅇㅗㄷㅏ',sad
'ㅂㅜㄹ','ㅈㅣㄷㅏ',natural
'ㅇㅣ','ㄷㅡㄷㄷㅏ',natural
'ㄴㅏㄹ','ㄷㅡㄷㄷㅏ',natural
'ㄴㅓㅁㅜ','ㄴㅡㅈㄷㅏ',sad
'ㄴㅓㅁㅜ','ㄴㅡㅈㄷㅏ',sad
'ㅇㅏㄴㄷㅚ','ㅇㅏㄴㄷㅚㄷㅏ',sad
'ㅎㅏㅈㅣ','ㅇㅓㄸㅓㄱㅎㅏㄷㅏ',sad
'ㄷㅓ','ㄱㅡㄹㅣㅇㅝ',sad
'ㄴㅏㄴ','ㄴㅏㄹㄷㅏ',sad
'ㄱㅏㄷㅡㄱ','ㄴㅏㅁㄷㅏ',sad
'ㄴㅔ','ㄱㅡㄹㅣㅇㅝ',sad
'ㄴㅓㄹ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄴㅓ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄴㅏㄹ','ㄱㅙㄴㅊㅏㄶㄷㅏ',happy
'ㄱㅗㅂㅐㄱ','ㅅㅗㄱㅅㅏㄱㅇㅣㄷㅏ',love
'ㄴㅓㄹ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㅅㅜㅁ','ㅇㅓㅄㄷㅏ',sad
'ㄷㅓ','ㄱㅡㄹㅣㅇㅝ',sad
'ㄴㅏㄴ','ㄴㅏㄹㄷㅏ',sad
'ㄱㅏㄷㅡㄱ','ㄴㅏㅁㄷㅏ',love
'ㄴㅔ','ㄱㅡㄹㅣㅇㅝ',sad
'ㄴㅓㄹ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄴㅓ','ㅅㅏㄹㅏㅇㅎㅏㄷㅏ',love
'ㄴㅏㄹ','ㄱㅙㄴㅊㅏㄶㄷㅏ',happy
'ㄱㅗㅂㅐㄱ','ㅅㅗㄱㅅㅏㄱㅇㅣㄷㅏ',love
'ㅂㅗ','ㅊㅜㅇㅓㄱㅎㅏㄷㅏ',expect
'ㅇㅓㅄ','ㄴㅓㄹㅡㄷㅏ',sad
'ㅇㅓㄷㅜㅂ','ㅈㅣㄷㅏ',sad
'ㅂㅣㄱㅏ','ㄴㅐㄹㅣㄷㅏ',sad
'ㅎㅣ','ㄱㅡ',natural
'ㅇㅓㅄㅇㅣ','ㄴㅏㄹㄷㅏ',natural
'ㅁㅗㅅㅎㅏ','ㅁㅗㅅㅎㅏㄷㅏ',sad
'ㅅㅐㅇㄱㅏㄱ','ㅇㅏㄴ',love
'ㅅㅐㅇㄱㅏㄱ','ㅅㅐㅇㄱㅏㄱㅎㅏㄷㅏ',love
'ㅇㅣㅈㅔ','ㅇㅣㅈㅔ',natural
'ㄱㅓㄹ','ㅇㅏㄹㄷㅏ',sad
'ㄱㅓㄹ','ㅇㅏㄹㄷㅏ',sad
'ㄱㅓㄹ','ㅇㅏㄹㄷㅏ',sad
'ㅈㅏㅂㅈㅣ','ㄴㅐㄷㅏ',sad
'ㅇㅏㅅㅟㅂ','ㅇㅏㅅㅟㅂㄷㅏ',sad
'ㄱㅡㄹㅣㅇㅝ','ㄱㅡㄹㅣㅇㅝ',sad
'ㄴㅏㄹ','ㅊㅏㅈㅇㅏㅇㅗㄷㅏ',sad
'ㅅㅐㅇㅜ','ㄱㅚㄹㅗㅂㅎㅣㄷㅏ',sad
'ㄱㅏㅁㅕㄴ','ㄸㅏㄹㅡㄷㅏ',sad
'ㅈㅗㄱㅡㅁ','ㄱㅡㅊㅣㄷㅏ',sad
'ㅇㅏㅅㅟㅇㅝ','ㅇㅏㅅㅟㅂㄷㅏ',sad
'ㅂㅗ','ㅂㅗㄷㅏ',sad
'ㄷㅚ','ㄷㅚㄷㅏ',sad
'ㄸㅓㄹㅇㅓㅈㅣ','ㄸㅓㄹㅇㅓㅈㅣㄷㅏ',sad
'ㄱㅓㅅ','ㄸㅓㄹㅇㅓㅈㅣㄷㅏ',sad
'ㅅㅣㅍ','ㅇㅏㄹㄷㅏ',sad
'ㅈㅗㅁ','ㅈㅗㄷㅏ',sad
'ㅈㅗㅎㅇㅏㅎㅏ','ㅈㅗㅎㅇㅏㅎㅏㄷㅏ',love
'ㅅㅐㅇㅅㅐㅇ','ㄲㅓㄴㅐㄷㅏ',sad
'ㅂㅏㄹ','ㄷㅡㄹㅇㅣㄷㅏ',sad
'ㅈㅗㅊㅏ','ㅇㅏㄶㄷㅏ',sad
'ㅂㅏㄹㅂㅓㄷㅜㅇ','ㅂㅏㄹㅂㅓㄷㅜㅇ',sad
'ㅇㅣㅈㅔ','ㅇㅣㅈㅔ',natural
'ㄷㅏ','ㅈㅣㅇㅜㄷㅏ',sad
'ㅂㅣㅇㅝ','ㄴㅐㄷㅏ',sad
'ㅂㅣㄱㅏ','ㄴㅐㄹㅣㄷㅏ',sad
'ㅅㅜㅁㄱㅣ','ㅅㅜㅁㄱㅣㄷㅏ',sad
'ㄱㅣㅇㅓㄱ','ㄷㅡㄹ',love
'ㄴㅓㄹ','ㅂㅗㄷㅏ',sad
'ㅂㅣ','ㅂㅣ',sad
'ㄴㅏㄹ','ㅊㅏㅈㅇㅏㅇㅗㄷㅏ',sad
'ㅅㅐㅇㅜ','ㄱㅚㄹㅗㅂㅎㅣㄷㅏ',sad
'ㄱㅏㅁㅕㄴ','ㄸㅏㄹㅡㄷㅏ',sad
'ㅈㅗㄱㅡㅁ','ㄱㅡㅊㅣㄷㅏ',sad
'ㅇㅗ','ㅇㅗㄷㅏ',sad
'ㄴㅓ','ㄴㅓ',natural
'ㄱㅣㄹ','ㅇㅓㅄㄷㅏ',sad
'ㄴㅓ','ㅂㅗㄷㅏ',happy
'ㄱㅔ','ㅇㅣㅆㄷㅏ',expect
'ㄴㅐㄱㅔㄴ','ㅇㅓㅄㄷㅏ',sad
'ㅇㅓㅄ','ㅇㅓㅄㄷㅏ',sad
'ㄴㅏㄹ','ㅊㅏㅈㅇㅏㅇㅗㄷㅏ',sad
'ㅅㅐㅇㅜ','ㄱㅚㄹㅗㅂㅎㅣㄷㅏ',sad
'ㄱㅏㅁㅕㄴ','ㄸㅏㄹㅡㄷㅏ',sad
'ㅆㅣㄱ','ㄱㅏㄷㅏ',sad
'ㄱㅚㄹㅗㅂ','ㄱㅚㄹㅗㅂㄷㅏ',sad
'ㄱㅓㄹ','ㅇㅓㅉㅓㄷㅏ',sad
'ㄱㅓㅈㅣ','ㄷㅓㄹㄸㅓㄹㅇㅓㅈㅣㄷㅏ',sad
'ㄲㅏ','ㅂㅏㄴㅂㅗㄱㄷㅚㄷㅏ',sad
'ㅈㅔ','ㄱㅡㅊㅣㄷㅏ',expect
'ㅇㅘㅆㅇㅓㅆㅈㅣ','ㅇㅘㅆㅇㅓㅆㅈㅣ',sad
'ㄲㅏ','ㅂㅏㄴㅂㅗㄱㄷㅚㄷㅏ',sad
'ㅈㅔ','ㄱㅡㅊㅣㄷㅏ',sad
'ㅅㅔㅅㅏㅇ','ㄷㅏㄹㅡㄷㅏ',expect
'ㄱㅗㅁㅣㄴ','ㅈㅣㄷㅏ',expect
'ㄹㅏㄹㅏㄹㅏ','ㄹㅏㄹㅏㄹㅏ',happy
'ㄴㅏ','ㅋㅗㅅㄴㅗㄹㅐ',excite
'ㅎㅏㅎㅏㅎㅏㅎㅏ','ㅎㅏㅎㅏㅎㅏㅎㅏ',happy
'ㅇㅜㅅ','ㅁㅗㅅㅎㅏㄷㅏ',expect
'ㅊㅜㅁ','ㅊㅜㄷㅏ',excite
'ㄲㅜ','ㄴㅐㄷㅏ',happy
'ㅇㅣㅆ','ㅇㅟㅎㅏㄷㅏ',expect
'ㅂㅣㅊㄴㅏ','ㅂㅣㅊㄴㅏㄷㅏ',happy
'ㅌㅐ','ㅅㅗㄱㄷㅏ',happy
'ㅈㅣㄴ','ㅇㅏㄶㄷㅏ',sad
'ㄱㅓㄴ','ㅇㅓㅄㄷㅏ',natural
'ㅁㅣㅁㅣ','ㅅㅣㅍㄷㅏ',excite
'ㄸㅟㄸㅟㄸㅟㄸㅟㄸㅟㄸㅟㄸㅟ','ㅅㅣㅍㄷㅏ',excite
'ㅈㅓ','ㅍㅜㄹㅡㄷㅏ',happy
'ㄹㅣㄹㅣㄹㅣㄹㅣㄹㅣㄹㅣ','ㅅㅣㅍㄷㅏ',excite
'ㄱㅏㅅㅡㅁ','ㅋㅜㅇㅋㅜㅇㅋㅜㅇ',excite
'ㅁㅓㅁㅊㅜ','ㅎㅏㄷㅏ',expect
'ㅅㅗㄱ','ㅅㅗㄱㄷㅏ',excite
'ㅎㅏ','ㅎㅏㄷㅏ',expect
'ㅂㅓㄴ','ㄴㅓㅁㅇㅓㅈㅣㄷㅏ',angry
'ㄸㅗ','ㅎㅐㄷㅗㅎㅏㄷㅏ',hate
'ㅈㅓㄹㄷㅐ','ㄴㅏㄹㄷㅏ',expect
'ㅈㅣ','ㅈㅣㄷㅏ',expect
'ㄲㅡㅌ','ㄱㅏㄹㄷㅏ',expect
'ㅋㅡ','ㅈㅜㄷㅏ',excite
'ㅁㅏㄴ','ㅇㅏㄶㄷㅏ',excite
'ㄴㅐㅈㅣ','ㄴㅐㄷㅏ',expect
'ㄴㅏㅅ','ㄴㅏㅅㄷㅏ',expect
'ㅂㅣㅊㄴㅏ','ㅂㅣㅊㄴㅏㄷㅏ',happy
'ㅌㅐ','ㅅㅗㄱㄷㅏ',happy
'ㅈㅣㄴ','ㅇㅏㄶㄷㅏ',sad
'ㄱㅓㄴ','ㅇㅓㅄㄷㅏ',natural
'ㅁㅣㅁㅣ','ㅅㅣㅍㄷㅏ',excite
'ㄸㅟ','ㅅㅣㅍㄷㅏ',excite
'ㅈㅓ','ㅍㅜㄹㅡㄷㅏ',happy
'ㄹㅣㄹㅣㄹㅣㄹㅣㄹㅣㄹㅣ','ㅅㅣㅍㄷㅏ',excite
'ㅊㅏㄹㄹㅏㅇ','ㄷㅗㄹㅗㄱ',excite
'ㅅㅏㄹㄹㅏㅇㅅㅏㄹㄹㅏㅇ','ㅎㅡㄴㄷㅡㄹㄷㅏ',excite
'ㅊㅏㄹㄹㅏㅇ','ㄷㅗㄹㅗㄱ',excite
'ㅅㅏㄹㄹㅏㅇㅅㅏㄹㄹㅏㅇ','ㅎㅡㄴㄷㅡㄹㄷㅏ',excite
'ㅁㅣㅊㅣ','ㅅㅣㅍㄷㅏ',excite
'ㄸㅟ','ㅅㅣㅍㄷㅏ',excite
'ㅈㅓ','ㅍㅜㄹㅡㄷㅏ',happy
'ㄹㅣㄹㅣㄹㅣㄹㅣㄹㅣㄹㅣ','ㅅㅣㅍㄷㅏ',excite
'ㅅㅣㄴㄴㅏ','ㅅㅣㄴㄴㅏㄷㅏ',excite
'ㅈㅏㅇㅠㄹㅗㅂ','ㅅㅣㅍㄷㅏ',expect
'ㅇㅡㄹ','ㅁㅏㄹㅎㅏㄷㅏ',sad
'ㅂㅏㄲ','ㅇㅏㄶㄷㅏ',sad
'ㄴㅓㅁㅜ','ㅇㅣㅅㅏㅇㅎㅏㄷㅏ',natural
'ㅍㅕㄴㅇㅏㄴ','ㅈㅏㅇㅠㄹㅗㅂㄷㅏ',happy
'ㅉㅐ','ㄴㅏㄹㄷㅏ',natural
'ㄱㅏㅅㅡㅁ','ㄷㅏㅂㄷㅏㅂㅎㅏㄷㅏ',sad
'ㄷㅚ','ㄴㅏㄹㄷㅏ',natural
'ㅋㅡ','ㅁㅗㅅㄷㅏ',sad
'ㅇㅜㅈㅜㅇㅊㅜㅇㅎㅏ','ㅇㅜㅈㅜㅇㅊㅜㅇㅎㅏㄷㅏ',sad
'ㅋㅏㅁㅋㅏㅁㅎㅏ','ㅈㅣㄷㅏ',sad
'ㅈㅜㄹㅜ','ㄹㅜㄱ',sad
'ㅎㅓ','ㅈㅓㄴㅎㅏㄷㅏ',sad
'ㅁㅓㄱ','ㄱㅣㅎㅏㄷㅏ',sad
'ㅈㅗㅇㅇㅣㄹ','ㅈㅗㅇㅇㅣㄹ',natural
'ㅇㅣㄹ','ㄷㅚㄷㅓㄴㄴㅏㄹ',natural
'ㅁㅗㄷㅜ','ㄱㅏㅌㄷㅏ',sad
'ㄴㅏㅅ','ㄴㅏㅇㅗㄷㅏ',sad
'ㄴㅐ','ㄱㅏㅌㄷㅏ',natural
'ㄷㅏㄹ','ㄴㅏㄹㄷㅏ',natural
'ㄱㅣ','ㅈㅏㄹㅡㄷㅏ',sad
'ㅇㅑ','ㅇㅣㅂㄷㅏ',sad
'ㅅㅓ','ㄴㅏㄹㄷㅏ',sad
'ㅇㅣㅂㅕㄹ','ㅇㅣㅂㅕㄹ',sad
'ㄴㅓㄹ','ㄷㅏㄻㄷㅏ',natural
'ㅎㅐㅇㅂㅗㄱ','ㅊㅏㅈㄷㅏ',love
'ㅈㅗㄱㅡㅁ','ㅆㅡㅇㅣㄷㅏ',sad
'ㅇㅜㅅㅇㅡㅁ','ㄷㅚㄷㅏ',happy
'ㅇㅜㅅ','ㅇㅜㅅㄷㅏ',happy
'ㅅㅔㅇㅝㄹ','ㅂㅗㄷㅏ',sad
'ㅈㅜㄱ','ㄱㅏㅌㄷㅏ',sad
'ㄸㅗ','ㅈㅜㄷㅏ',sad
'ㅇㅣㅂㅕㄹ','ㅁㅏㅈㄷㅏ',sad
'ㅎㅔㅇㅓㅈㅣ','ㅎㅔㅇㅓㅈㅣㄷㅏ',sad
'ㄷㅏㅅㅣ','ㄲㅏㄷㅏ',expect
'ㅇㅏㅍ','ㅇㅣㅆㄷㅏ',natural
'ㅈㅓㄴㅎㅘ','ㅂㅏㄷㄷㅏ',expect
'ㅈㅜㄱ','ㄱㅏㅌㄷㅏ',sad
'ㅈㅣㄴㅉㅏ','ㅈㅜㄱㄷㅏ',sad
'ㅈㅗㅁ','ㅂㅏㄷㄷㅏ',expect
'ㄷㅡㄹㅇㅓㅈㅜ','ㄷㅡㄹㅇㅓㅈㅜㄷㅏ',expect
'ㄴㅏㄴ','ㅅㅟㄷㅏ',sad
'ㅈㅔㅂㅏㄹ','ㅅㅏㄹㄷㅏ',expect
'ㄴㅔ','ㅉㅐㄷㅏ',sad
'ㄴㅓㄴ','ㅊㅐㄷㅏ',sad
'ㅇㅣㅆ','ㅎㅐㅇㅂㅗㄱㅎㅏㄷㅏ',happy
'ㄴㅏㄹ','ㅊㅐㄷㅏ',sad
'ㅁㅏㄱㅎㅣ','ㅁㅏㄱㅎㅣㄷㅏ',sad
'ㅇㅡㄹ','ㅂㅣㅅㅁㅜㄹㄷㅏ',sad
'ㅅㅗㄹㅡㅁ','ㄲㅣㅊㅣㄷㅏ',sad
'ㅅㅗㅅㄱㅜㅊㅣ','ㅅㅗㅅㄱㅜㅊㅣㄷㅏ',sad
'ㄱㅓㅅ','ㅈㅜㅇㄷㅗㄱㄷㅚㄷㅏ',natural
'ㅇㅗㄴㅌㅗㅇ','ㅅㅡㄹㅓㄴ',sad
'ㅅㅣㅅㅓㄴ','ㅂㅏㄹㅏㅂㅗㄷㅏ',sad
'ㅅㅓ','ㄲㅓㄴㅐㄷㅏ',expect
'ㅇㅓㅅㅓ','ㄴㅏㄹㄷㅏ',expect
'ㄱㅓㅈㅣㅅㅁㅏㄹ','ㄱㅗㅎㅏㄷㅏ',expect
'ㄴㅏ','ㅇㅣㅆㄷㅏ',expect
'ㅅㅜㄹ','ㄴㅏㄹㄷㅏ',sad
'ㄱㅓㅅ','ㅇㅏㄴㅅㅣㅁㅎㅏㄷㅏ',sad
'ㅇㅙ','ㅇㅏㄶㄷㅏ',sad
'ㅇㅣㄱㅓㄴ','ㅇㅓㅄㄷㅏ',sad
'ㅇㅛㄱㅅㅣㅁ','ㅁㅏㄶㄷㅏ',sad
'ㄷㅗㅂ','ㅇㅏㄶㄷㅏ',sad
'ㄴㅣ','ㅅㅐㅇㄱㅏㄱ',love
'ㄴㅕ','ㄴㅏㅅㄷㅏ',sad
'ㄴㅐㄹㅣ','ㅂㅓㄹㄷㅏ',sad
'ㅅㅟㅂ','ㅂㅓㄹㅣㄷㅏ',sad
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅇㅏㄱㅏㄷㅏ',love
'ㄴㅐ','ㅊㅐㅇㅜㄷㅏ',love
'ㅈㅗㅁ','ㄷㅗㅇㅘㅈㅜㄷㅏ',expect
'ㅅㅓ','ㄲㅓㄴㅐㄷㅏ',expect
'ㅇㅓㅅㅓ','ㄴㅏㄹㄷㅏ',expect
'ㄱㅓㅈㅣㅅㅁㅏㄹ','ㄱㅗㅎㅏㄷㅏ',expect
'ㄴㅏ','ㅇㅣㅆㄷㅏ',expect
'ㄱㅏㅈㅣ','ㄱㅏㄷㅏ',expect
'ㄴㅐ','ㅎㅏㅈㅣㅎㅏㄷㅏ',expect
'ㅇㅓㅄ','ㅇㅓㅄㄷㅏ',sad
'ㄴㅐㄹㅣ','ㅂㅓㄹㄷㅏ',sad
'ㅅㅟㅂ','ㅂㅓㄹㅣㄷㅏ',sad
'ㅅㅏㄹㅏㅇ','ㅅㅏㄹㅇㅏㄱㅏㄷㅏ',love
'ㄴㅐ','ㅊㅐㅇㅜㄷㅏ',love
'ㅈㅗㅁ','ㄷㅗㅇㅘㅈㅜㄷㅏ',expect
'ㄱㅣ','ㄱㅓㄷㅏ',expect
'ㅁㅜㄹㅣ','ㄱㅡㄹㅐ',natural
'ㄱㅣㄷㅏㄹㅣ','ㄱㅓㄷㅏ',expect
'ㄷㅏㅅㅣ','ㅇㅗㄷㅏ',expect
'ㄷㅏㅅㅣ','ㅇㅗㄷㅏ',expect
'ㅁㅝ','ㅁㅝㅎㅏㄷㅏ',natural
'ㄱㅜㄱㅓㄹ','ㅇㅏㄶㄷㅏ',angry
'ㄴㅡㄴ','ㅈㅣㄹㅅㅐㄱ',angry
'ㅎㅐㅇㅂㅗㄱ','ㅇㅣㄴㅅㅐㄱㅎㅏㄷㅏ',angry
'ㅅㅣㅀ','ㅎㅣㅁㄴㅐㄷㅏ',angry
'ㅅㅏㄹㅏㅁ','ㅅㅏㄷㅏ',natural
'ㄲㅡㅌ','ㄴㅏㅅㄷㅏ',angry
'ㄴㅐ','ㄲㅐㄷㅏ',angry
'ㄱㅓㅅ','ㄱㅏㅌㄷㅏ',love
'ㅁㅏㄴㅋㅡㅁ','ㅈㅗㅎㄷㅏ',love
'ㄷㅡㅅ','ㄴㅐㄷㅏ',angry
'ㅁㅓㄹㅉㅓㅇㅎㅣ','ㅅㅟㄷㅏ',sad
'ㄱㅡㄹㅓㄴ','ㅈㅜㄱㄷㅏ',angry
'ㅁㅏ','ㅁㅜㄷㄷㅏ',angry
'ㄱㅙㄴㅊㅏㄶ','ㄱㅙㄴㅊㅏㄶㄷㅏ',natural
'ㄱㅓㄴ','ㅁㅜㅅㅣㅁㅎㅏㄷㅏ',natural
'ㄸㅓ','ㄱㅏㅌㅈㅏㄶㄷㅏ',angry
'ㅂㅗ','ㅂㅗㄷㅏ',angry
'ㅈㅣㅁㅅㅡㅇ','ㄴㅏㄴㅜㄷㅏ',angry
'ㅁㅏㄴㄷㅡㄹ','ㅁㅏㄴㄷㅡㄹㄷㅏ',angry
'ㄴㅗㅁ','ㄴㅗㅁ',hate
'ㄷㅏㄹㅡ','ㄷㅏㄹㅡㄷㅏ',natural
'ㄴㅏㄹ','ㄴㅏㄹㄷㅏ',angry
'ㅇㅓㅄㅇㅣ','ㅇㅓㄱㅣㄷㅏ',natural
'ㄱㅡㄹㅐㅆ','ㄷㅡㅅ',natural
'ㄲㅡㅌㄴㅏ','ㄲㅡㅌㄴㅏㄷㅏ',sad
'ㅎㅏ','ㄱㅓㄷㅏ',love
'ㅁㅏㄴㄴㅏ','ㄱㅓㄷㅏ',sad
'ㄴㅏㄹ','ㅊㅏㅈㅇㅏㅇㅗㄷㅏ',natural
'ㅇㅔㄴㄷㅣㅇ','ㅎㅔㅍㅡㄷㅏ',sad
'ㅎㅐㅍㅣㅇㅔㄴㄷㅣㅇ','ㅎㅐㅍㅣㅇㅔㄴㄷㅣㅇ',happy
'ㄱㅔ','ㅎㅏㄷㅏ',natural
'ㅁㅏㄴㄴㅏ','ㅁㅏㄴㄴㅏㄷㅏ',sad
'ㅎㅏㄹ','ㅎㅏㄹㅎㅏㄷㅏ',sad
'ㅌㅜㅁㅕㅇ','ㄹㅏㅁㅕㄴ',expect
'ㄷㅗ','ㅇㅣㅆㄷㅏ',natural
'ㅎㅏㄴ','ㅎㅐㅎㅏㄷㅏ',natural
'ㅎㅘㄱ','ㅂㅜㄹㅌㅏㄷㅏ',love
'ㅁㅗㄱ','ㄱㅓㄷㅏ',sad
'ㅅㅏㄹㅏㅁ','ㅎㅏㄷㅏ',sad
'ㅂㅓㄹㅣㅁ','ㅉㅗㄱ',sad
'ㅅㅏㄹㅏㅇ','ㄴㅗㄹㅡㄷㅏ',sad
'ㅈㅓㄴㅈㅐ','ㅁㅗㄹㅡㄷㅏ',angry
'ㄴㅜㄴㅁㅜㄹ','ㄴㅜㄴㅁㅜㄹ',angry
'ㄷㅐㅅㅣㄴ','ㄱㅏㅍㄷㅏ',natural
'ㅁㅏㅁ','ㅎㅐㅎㅏㄷㅏ',natural
'ㅁㅏㅇㅡㅁ','ㅎㅐㅎㅏㄷㅏ',expect
'ㅅㅏ','ㅅㅏㄹㄷㅏ',sad
'ㄴㅐ','ㄴㅐㄷㅏ',natural
'ㄷㅚ','ㅈㅗㅎㄷㅏ',expect
'ㄱㅓㅇㅑ','ㄱㅓㄷㅏ',expect
'ㄷㅚ','ㄱㅏㅌㄷㅏ',expect
'ㄷㅏㄹㅡ','ㄱㅓㄷㅏ',sad
'ㄱㅏㅌ','ㄱㅏㅌㄷㅏ',sad
'ㄱㅡㄹㅓㄴ','ㅎㅐㅍㅡㄴㅣㅇ',sad
'ㅎㅔㅍㅡ','ㅎㅔㅍㅡㄷㅏ',sad
'ㅇㅓㅉㅓ','ㅇㅓㅉㅓㄷㅏ',natural
'ㅅㅡㄹㅍㅓ','ㅅㅡㄹㅍㅡㄷㅏ',sad
'ㅎㅐㅍㅣ','ㅎㅐㅍㅣ',happy
'ㅎㅔㅍㅡ','ㅎㅔㅍㅡㄷㅏ',sad
'ㄴㅏ','ㄴㅏㅅㄷㅏ',natural
'ㅇㅏㄴㄴㅕㅇ','ㅇㅏㄴㄴㅕㅇ',happy
'ㅇㅏㄴㄴㅕㅇ','ㅇㅏㄴㄴㅕㅇ',sad
'ㅁㅏㄹㄹㅗ','ㄱㅓㄷㅏ',sad
'ㄱㅏ','ㅇㅣㅆㄷㅏ',natural
'ㅂㅏㄹㅏ','ㅂㅏㄹㅏㄷㅏ',expect
'ㅎㅏ','ㄱㅓㄷㅏ',love
'ㅁㅏㄴㄴㅏ','ㄱㅓㄷㅏ',sad
'ㄴㅏㄹ','ㅊㅏㅈㅇㅏㅇㅗㄷㅏ',natural
'ㅇㅔㄴㄷㅣㅇ','ㅎㅔㅍㅡㄷㅏ',sad
'ㅇㅓㄱㅏ','ㄱㅓㄹㄷㅏ',sad
'ㄸㅗ','ㅎㅡㄹㄹㅓㄱㅏㄷㅏ',sad
'ㅎㅏ','ㄴㅏㄹㄷㅏ',sad
'ㄹㅣㄹ','ㅇㅓㅄㅈㅛ',sad
'ㅎㅏㄹㅜㅅㅏㄹㅇㅣ','ㄷㅗ',sad
'ㅇㅣ','ㄴㅏㄹㄷㅏ',sad
'ㄷㅗㄹ','ㄷㅗㄹㄷㅏ',sad
'ㅇㅣ','ㄲㅜㅁㅌㅡㄹㄷㅐㄷㅏ',expect
'ㄴㅐㄱㅔㄴ','ㄱㅓㄷㅏ',expect
'ㄴㅐㄱㅔㄴ','ㄱㅓㄷㅏ',expect
'ㅊㅜㄹㄱㅡㄴ','ㅂㅜㄱㅈㅓㄱㄷㅐㄷㅏ',natural
'ㅌㅏ','ㅌㅏㄷㅏ',sad
'ㄱㅜㄹ','ㅂㅣㄴㄷㅜㅇㄷㅐㄷㅏ',sad
'ㅎㅐㅅㅓ','ㅈㅚㅅㅗㅇㅎㅏㄷㅏ',sad
'ㅎㅏㄹㅜㅅㅏㄹㅇㅣ','ㄷㅗ',sad
'ㅇㅣ','ㄴㅏㄹㄷㅏ',sad
'ㄷㅗㄹ','ㄷㅗㄹㄷㅏ',sad
'ㅇㅣ','ㄲㅜㅁㅌㅡㄹㄷㅐㄷㅏ',sad
'ㅋㅏㄹ','ㅂㅏㄹㅏㄷㅏ',sad
'ㅁㅏㅇㅡㅁ','ㄱㅓㄷㅏ',sad
'ㄸㅜㅇㅜㄱ','ㄸㅓㄹㅇㅓㅈㅣㄷㅏ',sad
'ㅇㅣ','ㄱㅓㄷㅏ',expect
'ㄴㅐㄱㅔㄴ','ㄱㅓㄷㅏ',expect
'ㄴㅐㄱㅔㄴ','ㄱㅓㄷㅏ',expect
'ㅍㅕㄴㅇㅣ','ㄱㅓㄷㅏ',expect
